Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-08-04,0.67769382090176,0.0145465595455444,0.106303148705631,0.471208710172297,0.605284217207812,0.679199080537658,0.747974813329436,0.894035425456987,53.4037407537305,1.05998832034684,-2.80357781247254,0.0431084925588426,0.310772720428098,-3.43411850892388,-3.00791813211709,-2.81002675738063,-2.58678368979515,-2.22234306881857,51.9708842451525,1.06195314250705,0.677693820901662,0.0145465595455422,0.106303148705615,0.471208710172229,0.605284217207725,0.67919908053756,0.747974813329328,0.894035425456857,53.4037407537308,1.05998832034684,-2.80357781247254,0.0431084925588426,0.310772720428098,-3.43411850892387,-3.00791813211709,-2.81002675738063,-2.58678368979516,-2.22234306881856,51.9708842451525,1.06195314250705,28.0789591327928,0.362231402806354,2.66023142411077,22.9888417819348,26.2575882382121,28.1800027380955,29.854421181148,33.3792112569517,53.9344982718634,1.06108378143005,TRUE,N/A,N/A
  2022-08-05,0.470464420126678,0.0113536192613792,0.0976032663662912,0.267571913881206,0.408062826171484,0.476608542382781,0.537640770764383,0.65272280735919,73.9026567525196,1.04826927845875,-2.34795707314383,0.0338876064526214,0.288224925234015,-2.88307612738124,-2.5447717470941,-2.36279244240286,-2.17048676473528,-1.75257708130049,72.3404624395674,1.05171689071774,0.47046442012661,0.0113536192613776,0.0976032663662771,0.267571913881168,0.408062826171425,0.476608542382712,0.537640770764305,0.652722807359095,73.902656752519,1.04826927845875,-2.34795707314383,0.0338876064526214,0.288224925234015,-2.88307612738123,-2.5447717470941,-2.36279244240286,-2.17048676473528,-1.7525770813005,72.3404624395674,1.05171689071774,24.1439427174911,0.2829905690464,2.4473510045705,19.0673317545169,22.611550915588,24.2438562256402,25.8212601289633,28.7532371346754,74.7908721621298,1.04958390428269,TRUE,N/A,N/A
  2022-08-06,0.47359619237277,0.0122832455367171,0.0912477665174347,0.29084526187052,0.414777137187135,0.472942770374758,0.531498518712231,0.663576619453904,55.1846407147092,1.07171733707076,-2.17814932717063,0.033444228918167,0.240896092989166,-2.70404501044887,-2.32089847922501,-2.18136262630948,-2.01889444306963,-1.71670032093187,51.882051198086,1.0773507485266,0.473596192372702,0.0122832455367154,0.0912477665174215,0.290845261870478,0.414777137187075,0.472942770374689,0.531498518712154,0.663576619453808,55.1846407147092,1.07171733707076,-2.17814932717063,0.033444228918167,0.240896092989166,-2.70404501044888,-2.32089847922501,-2.18136262630948,-2.01889444306963,-1.71670032093187,51.882051198086,1.0773507485266,22.1936862797681,0.273212294581928,2.01808945605793,18.3005509200788,20.8592712588843,22.2178922127044,23.3880937859936,26.5688881125783,54.5607522148148,1.07315198262707,TRUE,N/A,N/A
  2022-08-07,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
  2022-08-08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-08-09,0.889884384391949,0.0129145392463011,0.114933458403699,0.661694373430606,0.817580976694089,0.892501426651924,0.959333949154154,1.11775230222041,79.2018119355047,1.04379642174386,-2.97761123734307,0.0358828769735391,0.318053674126729,-3.60737903951848,-3.17129199835015,-2.98064976885151,-2.77999594202012,-2.34512084740701,78.5644946861929,1.04078161823817,0.88988438439182,0.0129145392462993,0.114933458403683,0.66169437343051,0.817580976693971,0.892501426651795,0.959333949154015,1.11775230222025,79.2018119355047,1.04379642174386,-2.97761123734307,0.0358828769735391,0.318053674126729,-3.60737903951848,-3.17129199835014,-2.98064976885151,-2.77999594202012,-2.345120847407,78.5644946861928,1.04078161823817,24.0195020611927,0.265100426591981,2.36825057892654,19.3769836411701,22.5324525216735,24.023863809411,25.4994872513809,28.8274524450613,79.8057991990672,1.03998528642611,TRUE,N/A,N/A
  2022-08-10,0.880292328800613,0.0188439116806679,0.161097133739825,0.554731280910295,0.773836939174105,0.882174697893213,0.985118752598997,1.1985115706309,73.0858844197035,1.04261797036457,-4.179226528488,0.0680932451788572,0.578806054404753,-5.33869396456989,-4.55163172992225,-4.17626462650973,-3.7913018151761,-3.00508011886774,72.253363023749,1.04271590577879,0.880292328800485,0.0188439116806652,0.161097133739802,0.554731280910214,0.773836939173994,0.882174697893086,0.985118752598854,1.19851157063072,73.0858844197035,1.04261797036457,-4.179226528488,0.0680932451788573,0.578806054404753,-5.33869396456988,-4.55163172992226,-4.17626462650973,-3.7913018151761,-3.00508011886774,72.2533630237489,1.04271590577879,35.9526144416318,0.527351950337693,4.54231626779896,26.6273697921392,32.98349552045,35.9273786306783,38.943837484798,45.0810631556279,74.1914102000772,1.04112654514974,TRUE,N/A,N/A
  2022-08-11,0.912775441354579,0.0138845266673569,0.155588185806723,0.625895778460802,0.802970365234911,0.909532186385413,1.02163193346624,1.22214614938619,125.571498181324,1.03024247771168,-4.11957041792762,0.0474317310538135,0.528958903297432,-5.17950509474066,-4.48381854656246,-4.10097975388197,-3.75554260748816,-3.1557493727696,124.367216190883,1.03010687018834,0.912775441354447,0.0138845266673549,0.155588185806701,0.625895778460711,0.802970365234795,0.909532186385281,1.02163193346609,1.22214614938601,125.571498181324,1.03024247771168,-4.11957041792762,0.0474317310538136,0.528958903297432,-5.17950509474066,-4.48381854656247,-4.10097975388198,-3.75554260748816,-3.1557493727696,124.367216190883,1.03010687018834,35.4693918583509,0.367864440615205,4.12688588645169,27.8803122866943,32.6446470938567,35.315929899975004,38.2580931367698,43.6694297139248,125.854660483976,1.02941963816779,TRUE,N/A,N/A
  2022-08-12,1.09531637307956,0.0236541611497582,0.207211840388355,0.745478081063363,0.958877884882876,1.07016154175744,1.21034076287558,1.58879223312043,76.7386285883312,1.0545136908329,-4.55777761162348,0.0773682610713711,0.679618945440627,-6.17121930179481,-4.93679537567647,-4.47101139944511,-4.10492439611528,-3.43054266073977,77.1623209940928,1.05419397239878,1.0953163730794,0.0236541611497547,0.207211840388325,0.745478081063255,0.958877884882737,1.07016154175728,1.2103407628754,1.5887922331202,76.7386285883315,1.0545136908329,-4.55777761162348,0.077368261071371,0.679618945440627,-6.17121930179481,-4.93679537567647,-4.47101139944511,-4.10492439611527,-3.43054266073977,77.1623209940929,1.05419397239878,39.3276485754632,0.613691434455309,5.40302730783534,30.1949745555497,35.7236616848033,38.6531491963115,42.3648521369464,52.0273596640766,77.5129385843765,1.05394602965104,TRUE,N/A,N/A
  2022-08-13,0.85261051088463,0.0155432686963854,0.159817471112307,0.566579315025678,0.743543660444807,0.838491699966721,0.948506933010552,1.20072835518591,105.72161751992,1.03107018537061,-4.09847456839127,0.0564981288556935,0.575038105844623,-5.39112051795233,-4.44774298463546,-4.0491540061135,-3.70169515236197,-3.06890258965811,103.591738170873,1.03234532503711,0.852610510884507,0.0155432686963832,0.159817471112284,0.566579315025596,0.743543660444699,0.8384916999666,0.948506933010415,1.20072835518574,105.72161751992,1.03107018537061,-4.09847456839127,0.0564981288556935,0.575038105844622,-5.39112051795232,-4.44774298463547,-4.04915400611351,-3.70169515236197,-3.06890258965811,103.591738170873,1.03234532503711,36.8338802811558,0.456674296591286,4.67766854087264,28.5743051574379,33.6309310680152,36.4257755224514,39.6336788478596,47.2941879663035,104.916972970752,1.03157125485199,TRUE,N/A,N/A
  2022-08-14,0.862877203428712,0.016210281221144,0.165567378691208,0.573762148844493,0.744009739566462,0.847862047422457,0.969252883784393,1.21041085345526,104.320208777822,1.0445385647096,-4.10052520441318,0.056551325271383,0.570688794815947,-5.30669505242451,-4.46107035661622,-4.05350577509996,-3.68704936795847,-3.10225858998068,101.83876335234,1.04556414009205,0.862877203428587,0.0162102812211417,0.165567378691184,0.57376214884441,0.744009739566355,0.847862047422334,0.969252883784253,1.21041085345509,104.320208777822,1.0445385647096,-4.10052520441318,0.056551325271383,0.570688794815947,-5.30669505242451,-4.46107035661623,-4.05350577509995,-3.68704936795847,-3.10225858998068,101.83876335234,1.04556414009205,37.2142493870576,0.45904027184564,4.68458646898002,29.1223604834172,33.8294935430837,36.8522680897067,40.2226565134633,47.1844850999377,104.145604016891,1.04503735279576,TRUE,N/A,N/A
  2022-08-15,0.828261932224647,0.0166253699186559,0.15527459722646,0.539188286591995,0.724536207419988,0.820609988179057,0.93506101833879,1.13447759371334,87.2284566082581,1.0365077004733,-3.90626052947729,0.0577333597885545,0.532187118585321,-4.96899286625659,-4.25967500677534,-3.87800265764016,-3.54649430393784,-2.92103711284592,84.971845902433,1.03721550445098,0.828261932224528,0.0166253699186535,0.155274597226438,0.539188286591917,0.724536207419883,0.820609988178939,0.935061018338655,1.13447759371318,87.2284566082576,1.0365077004733,-3.90626052947729,0.0577333597885546,0.532187118585321,-4.96899286625659,-4.25967500677535,-3.87800265764016,-3.54649430393785,-2.92103711284592,84.9718459024328,1.03721550445098,35.58493730964,0.477338769072181,4.39799531980057,27.3968536891768,32.6108524568829,35.3914321114171,38.5297872166738,44.3105656114071,84.8899168188954,1.03664847278465,TRUE,N/A,N/A
  2022-08-16,0.824729106646976,0.0113218295193109,0.12946040907693,0.579070980777739,0.735231599859299,0.818576438898252,0.91064813398187,1.08669057992462,130.74970803066,1.02103758057534,-3.76462568311157,0.0380592632996881,0.429226972685544,-4.66595420576536,-4.05193640376476,-3.73459049862418,-3.46520497033117,-2.95577124774044,127.190084391166,1.02163562363538,0.824729106646857,0.0113218295193093,0.129460409076911,0.579070980777655,0.735231599859193,0.818576438898134,0.910648133981739,1.08669057992446,130.74970803066,1.02103758057534,-3.76462568311157,0.0380592632996882,0.429226972685544,-4.66595420576537,-4.05193640376476,-3.73459049862418,-3.46520497033117,-2.95577124774044,127.190084391166,1.02163562363538,34.8041190284624,0.318496178673217,3.60497528711204,28.1647285374063,32.2677751115907,34.5875998841188,37.2776889513158,42.3697146530139,128.113864506018,1.02207249537133,TRUE,N/A,N/A
  2022-08-17,1.11917925323954,0.0165363230556935,0.164420204980935,0.822296186603788,0.999894000835302,1.11598142174556,1.23128495315269,1.45363967486223,98.8627016391689,1.03717356473827,-3.97294790999497,0.0491622347533504,0.480332515625245,-4.93843503371504,-4.28973472158992,-3.96611972890224,-3.62218766007441,-3.11396770664399,95.4598485481992,1.03731039413347,1.11917925323938,0.0165363230556911,0.164420204980912,0.822296186603669,0.999894000835157,1.1159814217454,1.23128495315251,1.45363967486202,98.8627016391695,1.03717356473827,-3.97294790999497,0.0491622347533504,0.480332515625245,-4.93843503371503,-4.28973472158993,-3.96611972890224,-3.62218766007441,-3.11396770664399,95.4598485481991,1.03731039413347,35.1730491455252,0.406857789186749,3.95402954165975,28.1574823040569,32.300171915064404,35.0316736398603,37.7777277234896,43.2572843514729,94.4483879407548,1.03782514399832,TRUE,N/A,N/A
  2022-08-18,1.34488459310583,0.016599936444579,0.156420707296411,1.06263507992203,1.23448039817084,1.33751188327692,1.44100578098395,1.66983607142334,88.7923683633248,1.04317386393613,-3.44651751334673,0.0385178629698738,0.358928544842758,-4.20208812318976,-3.66598027135542,-3.43174694903718,-3.19078751265657,-2.7798772815137,86.8343642325183,1.04485873402429,1.34488459310564,0.0165999364445767,0.156420707296388,1.06263507992188,1.23448039817066,1.33751188327673,1.44100578098374,1.66983607142309,88.7923683633237,1.04317386393613,-3.44651751334673,0.0385178629698738,0.358928544842758,-4.20208812318975,-3.66598027135543,-3.43174694903717,-3.19078751265657,-2.77987728151371,86.8343642325183,1.04485873402429,30.2036495383473,0.317306495620548,2.98704311370542,24.8184079706693,28.0889965121133,30.0546296263001,32.0127786929474,36.5209547424813,88.6186351003954,1.04621493901492,TRUE,N/A,N/A
  2022-08-19,0.470403565252307,0.0119560240131954,0.0834322460499736,0.308945157380723,0.415304425913382,0.465841100760515,0.526502642279929,0.639317577113074,48.6961148684509,1.09935221445559,-2.07353973346285,0.0373290297862871,0.254540801410236,-2.56832806934223,-2.24450195433113,-2.06389708526972,-1.9021918868944,-1.58677158690116,46.4966227649876,1.09797687798438,0.47040356525224,0.0119560240131936,0.0834322460499616,0.308945157380679,0.415304425913322,0.465841100760448,0.526502642279853,0.639317577112982,48.696114868452,1.09935221445559,-2.07353973346285,0.0373290297862872,0.254540801410236,-2.56832806934223,-2.24450195433113,-2.06389708526972,-1.9021918868944,-1.58677158690116,46.4966227649876,1.09797687798438,18.7638939896755,0.287528314332511,2.01254834666624,14.9966098598848,17.3975697141239,18.69540743708,20.1486874017642,22.7022862585289,48.9927037684516,1.08994133756575,TRUE,N/A,N/A
  2022-08-20,1.14227284432504,0.0188616295052986,0.177161528356513,0.83572915980758,1.00946801254213,1.12983906528289,1.26107817474237,1.50811618098055,88.2227145926281,1.03831804479436,-4.06765380178251,0.0550756177495611,0.5178704189553,-5.16475252382701,-4.41419648908166,-4.03678454203049,-3.69032173189587,-3.1685548810556,88.4144918122453,1.03882591909929,1.14227284432487,0.0188616295052957,0.177161528356488,0.835729159807459,1.00946801254199,1.12983906528272,1.26107817474219,1.50811618098033,88.2227145926296,1.03831804479436,-4.06765380178251,0.0550756177495611,0.5178704189553,-5.16475252382702,-4.41419648908165,-4.03678454203049,-3.69032173189587,-3.16855488105561,88.4144918122453,1.03882591909929,35.61564876382,0.436020391329719,4.11836778463635,28.483100063227,32.6154658567214,35.3178085498546,38.3960018579437,44.4070367662981,89.2147484619553,1.03851887316488,TRUE,N/A,N/A
  2022-08-21,0.937046176593232,0.01185983639504,0.13881006492195,0.692027231388299,0.84175228459703,0.928124753293028,1.02246427736216,1.24647698799163,136.988628810711,1.02239334544615,-3.98896895724896,0.0407052515959753,0.4640878881329,-5.04500071192214,-4.26577198019985,-3.95159314574956,-3.68007412031294,-3.15709795334404,129.986898525629,1.0254209005819,0.937046176593097,0.0118598363950383,0.13881006492193,0.692027231388199,0.841752284596908,0.928124753292894,1.02246427736201,1.24647698799145,136.988628810712,1.02239334544615,-3.98896895724896,0.0407052515959753,0.4640878881329,-5.04500071192215,-4.26577198019984,-3.95159314574956,-3.68007412031294,-3.15709795334404,129.986898525629,1.0254209005819,35.3600367816472,0.336296116069195,3.83174253154976,28.4280404408739,32.7672549099156,35.0871800355796,37.6041872437285,44.0385824940587,129.822191459222,1.02530147152046,TRUE,N/A,N/A
  2022-08-22,0.818638355112825,0.012320977305829,0.105480684843703,0.613559669273352,0.748372485288909,0.817355648713504,0.887422074168825,1.02902264303505,73.2918301334359,1.05872203751801,-2.71097074407583,0.033957451754089,0.277499967219157,-3.28107395101919,-2.88602587718788,-2.7057914082755,-2.53223371763926,-2.17049677091271,66.7814258830056,1.06242652166776,0.818638355112707,0.0123209773058272,0.105480684843688,0.613559669273264,0.7483724852888,0.817355648713386,0.887422074168697,1.0290226430349,73.2918301334356,1.05872203751801,-2.71097074407583,0.033957451754089,0.277499967219157,-3.28107395101919,-2.88602587718787,-2.7057914082755,-2.53223371763926,-2.17049677091271,66.7814258830055,1.06242652166776,24.2424091952242,0.266886970384401,2.18844781440788,19.9954757212527,22.8511936792475,24.21723982688,25.6250454650801,28.7591364435271,67.238442716788,1.0620594163434,TRUE,N/A,N/A
  2022-08-23,0.992363518616439,0.0159178028468959,0.145673319938687,0.707941885595467,0.894310567940533,0.993713604376468,1.08807991976627,1.27615657685314,83.7517312821665,1.06013302510022,-3.51223342976057,0.047381368700274,0.428761515560756,-4.35848213604441,-3.78956226658797,-3.51601827171766,-3.21771855727406,-2.6865867736628,81.8872696517197,1.06007128547157,0.992363518616295,0.0159178028468935,0.145673319938666,0.707941885595365,0.894310567940404,0.993713604376325,1.08807991976611,1.27615657685295,83.7517312821668,1.06013302510022,-3.51223342976057,0.047381368700274,0.428761515560756,-4.35848213604442,-3.78956226658798,-3.51601827171766,-3.21771855727406,-2.6865867736628,81.8872696517197,1.06007128547157,31.5156396021221,0.390766856562017,3.54442951295351,24.7915132492947,29.0465461598577,31.5593565922565,33.8276046405932,38.5785320654747,82.2729833001447,1.05910216136203,TRUE,N/A,N/A
  2022-08-24,1.24073341973208,0.0162961742887089,0.181283359724067,0.902265919734508,1.10906550881804,1.23804299019771,1.36465185236647,1.60577428213526,123.749815779424,1.05499506111528,-4.29856087466545,0.0484630603993432,0.536673351729298,-5.38337487085392,-4.66142489999065,-4.28706631298507,-3.91117372978901,-3.29721695194649,122.630469302859,1.05532974647481,1.2407334197319,0.0162961742887067,0.181283359724041,0.902265919734378,1.10906550881788,1.23804299019754,1.36465185236627,1.60577428213503,123.749815779423,1.05499506111528,-4.29856087466545,0.0484630603993433,0.536673351729298,-5.38337487085392,-4.66142489999064,-4.28706631298507,-3.91117372978902,-3.2972169519465,122.630469302859,1.05532974647481,38.0163891790872,0.400875116881946,4.45060394249465,29.6961088547693,34.7858481732358,37.9423993596444,41.0540649378667,46.9827557539268,123.259300136305,1.05439957696046,TRUE,N/A,N/A
