"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"11",2022-07-26,2022-07-26 06:44:24,-5.54806221513093e-06,7.44576289923902e-06,0.000625194065033544,-0.00125555064033382,-0.000389373402982063,8.32876553058526e-06,0.0003938591343009,0.00117706921516674,7050.35991802106,0.999485712494618,-0.0458519622899429,0.00510408681802785,0.0869907114904321,-0.210431189533118,-0.105618498645419,-0.0491947900698536,0.0097940825112074,0.136390837351927,290.475601715564,1.01012339619152
"12",2022-07-26,2022-07-26 06:59:24,-2.53929971229372e-06,7.14125810555539e-06,0.000615201311914864,-0.00121570180795536,-0.000396030930077895,1.46295468272939e-06,0.000389770667751144,0.00120477291510026,7421.38643068051,0.999537030380466,0.153027191034058,0.00593934057557154,0.0910645090909515,-0.0188183975223385,0.0921257847635456,0.151628843728909,0.210357997143819,0.338564469731458,235.083334685587,1.01126688864617
"13",2022-07-26,2022-07-26 07:14:24,1.42500317331362e-05,7.62469176014053e-06,0.000625757154188822,-0.00125556963714342,-0.000360411725524035,1.02646367725612e-05,0.000401679461690119,0.00129884749580471,6735.45694524534,1.00010311992344,-0.0610660128444728,0.00646992080937202,0.0958518721608106,-0.245738199993745,-0.125514613959916,-0.064657172891041,0.00109578865477659,0.138796581315327,219.484203796038,1.01289980522487
"14",2022-07-26,2022-07-26 07:29:24,9.62246312536585e-06,7.76690027144247e-06,0.000622854697158043,-0.0012567217592673,-0.000370646362014337,1.04867776427042e-05,0.000395103939906605,0.00126343998600236,6430.9929041949,0.999281500349018,-0.34400830161167,0.00663897591308409,0.0972487561404497,-0.527324535171047,-0.409265527304509,-0.347333479266993,-0.282973646371879,-0.143108403753405,214.568479872304,1.01264081799551
"15",2022-07-26,2022-07-26 07:44:24,-2.06516181798886e-05,7.68448577891925e-06,0.000623511347059643,-0.00126991400077867,-0.000405037383444107,-1.97486156183757e-05,0.000375224642935823,0.00122603299741848,6583.5342683208,1.00001621943111,0.193182733686398,0.00652075995870737,0.0974638198277308,0.00791911217078324,0.127455984744873,0.190890593732413,0.256097052840701,0.394774592887763,223.403735234291,1.01289003785449
"16",2022-07-26,2022-07-26 07:59:24,-9.33274563597042e-07,7.77500744135535e-06,0.000626616550703168,-0.00124759317217835,-0.000394241397412731,-3.75805343999502e-06,0.000408534186421061,0.00124308483350499,6495.34310056593,0.999650793654754,0.176867233498514,0.00665770652275491,0.10005187285448,-0.0101270084704643,0.108917141448062,0.175685295174698,0.241189361790219,0.382793821141854,225.840148501195,1.01216876346618
"17",2022-07-26,2022-07-26 08:14:24,-2.52733940516485e-05,7.20455243523007e-06,0.000618501946812656,-0.0012836093170232,-0.000406464290021891,-2.55184504975858e-05,0.000366042898744201,0.00119833870535393,7370.01087790951,0.999812029218888,0.720031168837541,0.00678354493834939,0.102077317926058,0.532659586760339,0.64995270427892,0.718491132147396,0.785718003055205,0.930587471537179,226.435798605615,1.01223233365459
"18",2022-07-26,2022-07-26 08:29:24,4.39197007986758e-06,7.35349125533153e-06,0.000601381498606499,-0.00122373769178004,-0.000360758696758445,-2.53708498743066e-06,0.000379230936691233,0.00125071591613879,6688.2571940249,0.999410456051032,0.583579267582722,0.00705424392953506,0.105391136902589,0.380590986530722,0.513407978394842,0.580661602141528,0.651924149310022,0.797362961779027,223.206703100052,1.01307774605457
"19",2022-07-26,2022-07-26 08:44:24,3.69794643855434e-05,7.68066622688968e-06,0.000605816296888067,-0.00114382909361854,-0.000354972704103229,2.98089769916743e-05,0.000403362048633671,0.00129724434264005,6221.34260882015,0.99972411553587,-0.0235169464204225,0.00709249718302858,0.107539328433144,-0.228729451852698,-0.0959197944012005,-0.0249777892781802,0.04519984981491,0.19678756981401,229.898583886055,1.01291198091934
"20",2022-07-26,2022-07-26 08:59:24,-4.28445212652395e-06,6.87817507972762e-06,0.000600207689656836,-0.00120214782199044,-0.000385448910503516,-4.54739777744351e-06,0.000372824403772842,0.00120018979653964,7614.76767542309,0.999564515916829,0.397086860513748,0.00652538980679689,0.108565735566301,0.190632255671358,0.324092796443181,0.393780065395786,0.469540051584686,0.614433419329334,276.80417609945,1.01069697835944
"21",2022-07-26,2022-07-26 09:14:24,3.77530281904317e-05,8.09129178671217e-06,0.000601607160568376,-0.00116426612054164,-0.000334723430145178,3.72567310469307e-05,0.000409599981435971,0.00124103295262716,5528.28300861696,1.00119505818407,-0.496367929699669,0.00599586943558482,0.106406049828353,-0.699582910072095,-0.567820859836617,-0.497359074372203,-0.426275340942314,-0.283017091629092,314.940351210857,1.00956612675333
"22",2022-07-26,2022-07-26 09:29:24,-2.54818338289069e-05,7.56285726188104e-06,0.000610126298539221,-0.00127929050827711,-0.000396470486778711,-2.51853836008564e-05,0.000352203766701642,0.0012184333083074,6508.30178127345,0.999674760531686,0.0580040210165126,0.00488183350640525,0.104423131689025,-0.145171069191315,-0.0119418636330509,0.057273818725503,0.127199922268712,0.266262300941324,457.538347998555,1.00590746720521
"23",2022-07-26,2022-07-26 09:44:24,-1.87289043765775e-05,7.79171338365208e-06,0.000618787797909205,-0.00124987333353155,-0.000405792200659061,-1.49396001427604e-05,0.0003750682000776,0.00120802998381624,6306.92323120703,0.999675353760781,0.341573721747442,0.00451392868220611,0.105847880354274,0.127317847849772,0.271951740609432,0.342855201533814,0.411811939296076,0.549428356197607,549.863566596338,1.00540739292599
"24",2022-07-26,2022-07-26 09:59:24,3.59164796655009e-05,8.21459299057721e-06,0.000619103720474972,-0.00118557442295457,-0.000361167428516662,1.98685992458536e-05,0.000427031688449819,0.00127676027395376,5680.08359365442,1.00052744849903,-0.22503192477601,0.00440188527005478,0.106511739233696,-0.428033597854672,-0.299718555374714,-0.227099650739794,-0.151066347109571,-0.0179096780127168,585.487348041987,1.00535393243333
"25",2022-07-26,2022-07-26 10:14:24,-1.72266281061746e-05,7.75368922330114e-06,0.00062996774674031,-0.0013066111910097,-0.000394389201362699,-1.6550166390239e-05,0.000354484058288307,0.00129564690746182,6601.15377430161,1.00073186319032,0.0636442145415892,0.00342456908248329,0.107525609203623,-0.144496418734533,-0.00887766960475544,0.0624208197622186,0.136125960793689,0.273849669805746,985.852542066836,1.00244470769914
"26",2022-07-26,2022-07-26 10:29:24,-4.79164444573898e-06,7.3099809849412e-06,0.000611567006607005,-0.0012174626329855,-0.000394394288932176,-7.97476903802163e-06,0.000385982030722154,0.00116549526878251,6999.31599384473,0.999469985404578,-0.132813454534736,0.00268372339400787,0.107062257036072,-0.339966231378302,-0.205155201564649,-0.133533494902196,-0.0620449916518531,0.0802150967118365,1591.46570969013,1.00178237924732
"27",2022-07-26,2022-07-26 10:44:24,-2.87952970608676e-05,7.73201304675987e-06,0.00060640112077638,-0.00125195030174834,-0.00041426132022826,-2.75290458509048e-05,0.00036077803795953,0.00117982455867911,6150.84572564882,0.999776860653684,0.271566398107824,0.00261827511185963,0.108218087594173,0.0613589074612688,0.196772310381697,0.273479616788991,0.343656699121456,0.486358051285562,1708.31972212087,1.00137264069195
"28",2022-07-26,2022-07-26 10:59:24,5.04362622685233e-05,7.77155207883744e-06,0.00062423061729613,-0.00116863434900556,-0.000335504876071369,4.84895630421533e-05,0.000404976707936822,0.00127411116525771,6451.70659928503,1.00075887620705,-0.628924499717798,0.00197195337547953,0.109390581999031,-0.840237724468718,-0.703648177499921,-0.62804241542582,-0.55605962901895,-0.412161785581068,3077.27693154337,1.00081203084836
"29",2022-07-26,2022-07-26 11:14:24,-2.38602752124817e-05,7.93376726499682e-06,0.000617846828680712,-0.00128986401795403,-0.000415047745544683,-1.98280054357625e-05,0.00036810006935406,0.00119598977687101,6064.60794966882,0.999405832871116,-0.403548562432064,0.00164898172524528,0.109886752476236,-0.615643625321183,-0.476408907766391,-0.40423275068614,-0.331049570130253,-0.184374540579246,4440.77727779723,1.00012099410086
"30",2022-07-26,2022-07-26 11:29:24,-6.53662963705592e-06,7.62255811305629e-06,0.000604416447630809,-0.00122019572621941,-0.00038761185328795,3.35651271488047e-06,0.000360066391429381,0.00121273752804787,6287.39955476961,0.999676245317269,-0.35605509130889,0.00162281033617382,0.111390727489336,-0.572790749504547,-0.431703202089302,-0.354580238059703,-0.283007176495794,-0.136638157678406,4711.53639504776,0.999955421853937
"31",2022-07-26,2022-07-26 11:44:24,1.66342769936616e-05,7.52246266413524e-06,0.000637087097814706,-0.0012322450939696,-0.000389824354782409,2.16591063084692e-05,0.000405790068344736,0.00129962955701877,7172.61529566075,0.999125697665955,-0.876077970863225,0.00175518958915012,0.113764252986166,-1.09636471122349,-0.953684357298772,-0.875440079757313,-0.801174597589168,-0.6499586458157,4201.10533118829,1.00096935582773
"32",2022-07-26,2022-07-26 11:59:24,-4.00462922362594e-05,8.25248165822594e-06,0.000618318487574829,-0.00131095399321124,-0.000418320986633969,-2.85540706075338e-05,0.000348451730372457,0.00111540214723642,5613.77921852621,1.00005593295374,-0.510554290356862,0.0020799165169833,0.115203810192518,-0.737264237503581,-0.586897090732939,-0.51201621461735,-0.435740974736275,-0.278907565960461,3067.90479663308,1.00121875679306
"33",2022-07-26,2022-07-26 12:14:24,-2.61593572197425e-05,7.27262091766968e-06,0.000613437927554904,-0.00125949321992156,-0.000413561953084063,-3.24815087209274e-05,0.000364116531305303,0.00120807855451517,7114.7451202549,0.999887680195108,-0.158361901169905,0.00226354018149758,0.116257113036721,-0.386831420704138,-0.237727904134597,-0.158255335226737,-0.0820784167774574,0.0737120458330554,2637.92626207983,1.00098570882217
"34",2022-07-26,2022-07-26 12:29:24,4.08535217045802e-06,7.43466340291655e-06,0.000595499363729684,-0.00117326153500028,-0.000375531072219992,1.6278143943893e-06,0.000387077183694018,0.00119139189978843,6415.63992671314,1.00067169780824,-0.334491358091783,0.00212720325262737,0.113570373993209,-0.558749277257541,-0.409380323135814,-0.334417444264962,-0.258558948322444,-0.109034245082234,2850.44151811747,1.00159994778056
"35",2022-07-26,2022-07-26 12:44:24,-8.43190869653032e-06,7.48927153118892e-06,0.00058998240397747,-0.00118854099061072,-0.00036915490554712,-1.22716246657717e-05,0.000349178910345582,0.00116915802745332,6205.81700312373,0.999874692765352,-0.112558428035203,0.00217990352191056,0.114530066304351,-0.33807179063916,-0.189401788927584,-0.113568037499977,-0.0379751551444114,0.117880116013069,2760.35207238871,1.0014599102182
"36",2022-07-26,2022-07-26 12:59:24,-2.86871844376302e-06,7.84011600734136e-06,0.000609276392072376,-0.00123760426201813,-0.000377369868913568,-2.9376502945766e-06,0.000373236150068124,0.0012422351303071,6039.25995143823,0.999110883560474,-0.164414387534307,0.00223513727141782,0.113917576384668,-0.393493590778687,-0.240640875040864,-0.165060143376623,-0.0887715046174052,0.0621003837561515,2597.60476489344,1.00116232667779
"37",2022-07-26,2022-07-26 13:14:24,5.28098163075219e-06,7.45751132210112e-06,0.000616552428352422,-0.00125604993394246,-0.000360736724839938,1.44054146833383e-06,0.000370790939310695,0.00124436513726147,6835.21504234388,0.999547701782288,-0.326458876843816,0.00235992243377656,0.111313715307822,-0.54135715170573,-0.40117010191043,-0.326874608343072,-0.255085790151881,-0.100870224262637,2224.85595913322,1.0020810277839
"38",2022-07-26,2022-07-26 13:29:24,-1.06933293189684e-05,7.59071383998975e-06,0.000614763735425851,-0.00125416433991745,-0.000390270881923893,-1.65136231942142e-05,0.000378274125165223,0.00123861025159759,6559.20557879111,0.999600025478529,-0.307969712818973,0.00250736891936066,0.112178751006611,-0.527551675392849,-0.383277025523149,-0.308798686185892,-0.236744658826166,-0.0840585123686652,2001.63425275617,1.00189915710691
"39",2022-07-26,2022-07-26 13:44:24,-5.09693624681917e-06,8.54730655168256e-06,0.000637659992618973,-0.00129320670520627,-0.000402488693151071,-9.77894022913262e-06,0.000402793052488359,0.00125548023501239,5565.69981359869,0.999206091478804,-0.128299518522471,0.00256991019800489,0.108613151272156,-0.349007709156196,-0.200156869015638,-0.128767778267942,-0.0562447124663539,0.0882119390332653,1786.19526274443,1.00246627053395
"40",2022-07-26,2022-07-26 13:59:24,-1.01682555466529e-05,7.52220939130031e-06,0.000628074006378442,-0.00128153448021071,-0.000396633971634586,-8.83053041533799e-06,0.000376567113421711,0.00126498782779483,6971.57338119886,0.999647992905271,-0.129423487777144,0.00225014984616268,0.105579255190242,-0.337525429126512,-0.200405663327686,-0.129960925640832,-0.0601064976126606,0.0841462476835402,2201.57916745419,1.00184342995737
"41",2022-07-26,2022-07-26 14:14:24,-4.50949281038904e-06,7.96582474699016e-06,0.000620873498232417,-0.00129328172671035,-0.000387601767660062,-8.31733026807058e-06,0.000376480612301666,0.00123793963350494,6074.97856910691,1.00003531511949,0.0256938069944816,0.0023419189831868,0.102768544594166,-0.178660170651857,-0.0433265954519254,0.0262082991290485,0.0937909197349433,0.228195265453842,1925.64700428119,1.00241072916499
"42",2022-07-26,2022-07-26 14:29:24,-3.31323100758198e-05,7.88836086033445e-06,0.00060512914218022,-0.00124791570357443,-0.000407871612132293,-2.42655805946512e-05,0.000352656566497966,0.00120260685806461,5884.67656088345,0.999472522218714,0.777509895853399,0.00174058091490043,0.0969669895162822,0.585953829284081,0.712942297531189,0.7752149083083,0.841827121048564,0.970504953067959,3103.55460187841,1.00079941722134
"43",2022-07-26,2022-07-26 14:44:24,4.45087005885152e-05,8.14422205890443e-06,0.000603133502476069,-0.00114649327476992,-0.00032257965941529,3.67436856896219e-05,0.000405655709103225,0.00128734670489896,5484.38195219602,1.0003284935173,-0.210091558335416,0.00150892776106337,0.0936910433984827,-0.394337515064157,-0.273098228145546,-0.210758035879289,-0.148712835365704,-0.023071610412328,3855.30954604857,1.00127177992965
"44",2022-07-26,2022-07-26 14:59:24,-2.52238164141363e-05,7.51188074765328e-06,0.000610229369884531,-0.0012739312942776,-0.00041062571814221,-3.09161105640499e-05,0.000359117726151936,0.00120329106048738,6599.1628011397,0.99938099162197,0.0568482413622259,0.00176365675126446,0.0930505062554354,-0.127086048508599,-0.00422834494521444,0.0564132028623501,0.118555206061782,0.238409354789872,2783.6161675879,1.00102767928583
"45",2022-07-26,2022-07-26 15:14:24,-2.66759894065558e-05,7.4395616928208e-06,0.00062973447030771,-0.00127880523682093,-0.000437416772826715,-2.54302486002445e-05,0.00036713773360475,0.00123088775458622,7165.06663269197,0.999627760829987,0.542346962039137,0.00159495437671631,0.0877619429542582,0.366872553476667,0.486099693508493,0.542291864029475,0.600185232968908,0.718097241362946,3027.72153346505,1.00183212115322
"46",2022-07-26,2022-07-26 15:29:24,1.46680812989217e-05,7.67402020611841e-06,0.000610794373512735,-0.00120420807339263,-0.000372626889240557,1.4150740003771e-05,0.0003976314194718,0.00125324363369321,6334.96440211728,0.999631060449354,0.257083649352652,0.0014406876823718,0.0851110437251079,0.0944405461124961,0.199360015570326,0.25639520194872,0.314242320104302,0.426859371440507,3490.05399956749,1.00054253574808
"47",2022-07-26,2022-07-26 15:44:24,2.57158522068459e-05,8.00727992107738e-06,0.000614613981846435,-0.00117854901715369,-0.000359519138315001,9.36838572407339e-06,0.000399212621811085,0.00128839366839353,5891.62165298366,1.00075884944696,0.0999191844954423,0.00181573920518091,0.0816546150033596,-0.0616490089082757,0.0459223097881285,0.100672288317455,0.152920015281354,0.263614082425526,2022.34166365684,1.00186480513195
"48",2022-07-26,2022-07-26 15:59:24,1.22658714666302e-05,9.06341554317865e-06,0.000630618081175526,-0.00124737709664955,-0.00037724863507993,7.05907209841428e-06,0.000399705362800429,0.00132413477717974,4841.1557294272,1.00003521648051,0.0238787303492022,0.00237001051384843,0.0814464614958831,-0.141369862344264,-0.0294930202657903,0.023327109212753,0.0785865192085535,0.184880680774091,1180.98368049822,1.00402714500247
"49",2022-07-26,2022-07-26 16:14:24,-2.04917367475359e-05,8.23754691587584e-06,0.000634167349176687,-0.00131447556018514,-0.000391428860146981,-8.6269075545431e-06,0.000367321511951069,0.0012403776634335,5926.68648409735,0.999606307716011,0.722765000184933,0.00236462252397336,0.0792942219012518,0.562600113449329,0.670673939737483,0.723601441859182,0.775608302313387,0.879649968690192,1124.49994737902,1.0030087439132
"50",2022-07-26,2022-07-26 16:29:24,3.33614071177062e-05,7.57359818000602e-06,0.000630697515766682,-0.00121873034957147,-0.00035769073204861,2.52865135115243e-05,0.000422219424735193,0.00131624948676534,6934.86037088849,1.00024739223862,0.216817299566966,0.00247576392545282,0.0759257159684369,0.0674877144902047,0.166839888195459,0.217337993762727,0.269055779370115,0.367279475427141,940.501149885022,1.00463316134408
"51",2022-07-26,2022-07-26 16:44:24,1.49214000762838e-05,7.26571297968968e-06,0.000602144321890709,-0.00115061476934208,-0.000374105941780112,-4.1409463724662e-06,0.000403491237681575,0.00123502447460635,6868.22818266187,0.99960966069985,0.224780576330617,0.0028353047571426,0.0759705301250226,0.0717909540517629,0.175010010375255,0.225233673341376,0.275085321691796,0.374239363969994,717.944413928287,1.00562485993778
"52",2022-07-26,2022-07-26 16:59:24,-1.02496978239082e-05,7.4901106571517e-06,0.000622436546565821,-0.00127471732829376,-0.00038787780215932,-6.33164408947451e-06,0.000373270034333517,0.0011990053755844,6905.79530277416,0.999689393363134,0.670889058690251,0.0030534513604632,0.0753361978315887,0.520599823337097,0.62018826677987,0.673009900984512,0.721868246562164,0.815416039394219,608.730949529693,1.00568812584618
"53",2022-07-26,2022-07-26 17:14:24,-1.31646397813423e-06,7.56248995146083e-06,0.000606890907858353,-0.00123729536979482,-0.000379251287991877,-2.40432765741261e-06,0.000368661468790998,0.00123296699747337,6440.08561743411,0.999520240209776,0.686403532631766,0.00269846196763402,0.0734248144811383,0.540613294814323,0.637564246102015,0.687414521639684,0.73430524811184,0.827497504535421,740.377330782275,1.0056564630179
"54",2022-07-26,2022-07-26 17:29:24,1.05626378727652e-05,7.26879957515234e-06,0.00061795302886301,-0.00123045308039882,-0.000354250003598011,1.14516986919888e-05,0.000380078610733525,0.0012186051907217,7227.45742975989,0.999464460414662,0.582891779294712,0.00283057308816068,0.0728737561187627,0.440099538287355,0.53378792991823,0.584819232029166,0.629892357558216,0.728530876718552,662.8168847114,1.00601185492539
"55",2022-07-26,2022-07-26 17:44:24,-2.69334555972089e-05,7.61986815604793e-06,0.000608326602430597,-0.00126612176683134,-0.000391112653013836,-2.32211843416152e-05,0.000343813128664383,0.00118194967314023,6373.5104714802,0.999967400903371,1.02588157470784,0.00255719161257488,0.0736368216165359,0.873188202071014,0.978245269664091,1.02758756647252,1.07596192857924,1.16409482351013,829.208083200536,1.00370733137008
"56",2022-07-26,2022-07-26 17:59:24,3.38058991924481e-05,7.64294423452031e-06,0.000626551155993423,-0.00118994021538281,-0.000347400087897798,2.77802453050313e-05,0.000429411583804162,0.00124560453325153,6720.34686729224,1.00056575962895,0.820900000736741,0.00231755662043416,0.0730305320592606,0.675706468526098,0.773096244397866,0.821852444792088,0.869975987282549,0.960555321549671,992.997654984918,1.00378159319189
"57",2022-07-26,2022-07-26 18:14:24,2.82777800480125e-05,8.05917583951165e-06,0.000627115762213743,-0.00123060729773485,-0.000351556320064672,2.81394586543193e-05,0.0004049161562798,0.00129678309907408,6055.00031727706,1.00008124711226,0.539322006447438,0.00243299640641404,0.0763070465577556,0.387149560905338,0.488866288945569,0.539961740966023,0.590446333726887,0.68607439511102,983.663041703371,1.0026094455183
"58",2022-07-26,2022-07-26 18:29:24,1.01156469843047e-05,8.05628899544456e-06,0.000629485304342822,-0.00123481354925767,-0.000372107115138798,2.07082169909611e-05,0.000385841400035947,0.00128797284627009,6105.21718168737,0.9995849034196,0.658960789199752,0.00261896233145702,0.0788459097840418,0.50255908573935,0.607626722821747,0.659248612113611,0.712987873352016,0.80634263942251,906.358127464986,1.00439173000897
"59",2022-07-26,2022-07-26 18:44:24,2.30733253169164e-05,7.74663568224172e-06,0.000608186488875609,-0.00119071615874333,-0.000352353719095033,1.67312910788198e-05,0.000379795626367141,0.00126439776075016,6163.78202315401,0.999710302262938,0.764955465501028,0.00296578484474289,0.0821402632423668,0.603109755750396,0.709849905094096,0.764601431764727,0.819344446541568,0.924459317475413,767.066290228156,1.00411359322611
"60",2022-07-26,2022-07-26 18:59:24,3.67777020682774e-05,7.69449454568763e-06,0.000618709986447697,-0.0012263428124045,-0.000333090648353851,3.73412558909436e-05,0.000424850458657478,0.00129341030093799,6465.67781007725,0.999907034138815,0.188073179111939,0.00320514276283942,0.08605941742889,0.0126061577776222,0.131636975095341,0.188759570237118,0.245520223345078,0.353940839428039,720.944854573855,1.00436395346013
"61",2022-07-26,2022-07-26 19:14:24,-1.78703918171357e-05,7.62782466522634e-06,0.000608201103846544,-0.00127519269692404,-0.000381630441232739,-2.03592155028076e-05,0.000353409794879411,0.00121536892620238,6357.59714004143,0.999795518877422,0.775865112277582,0.00382776787086046,0.0915007927643453,0.591745263625291,0.715378084642849,0.776607735336156,0.837751614363038,0.955392610963066,571.424067281601,1.00501127897217
"62",2022-07-26,2022-07-26 19:29:24,1.28550989594647e-05,7.82767449662057e-06,0.000609575385376932,-0.0012200810478243,-0.000370525585212667,1.52429808037979e-05,0.000386735969482244,0.00122981095800507,6064.42079364489,0.999747067485591,0.597715396369863,0.00306811705368003,0.0922367627494544,0.410932161089705,0.538522465819115,0.597568476178782,0.659327774365595,0.785662108500694,903.783180507001,1.00370529486173
"63",2022-07-26,2022-07-26 19:44:24,1.86719392795212e-05,7.6863711835465e-06,0.000616193544607839,-0.00123484064014789,-0.000371474434537777,1.674995394918e-05,0.000396407772478069,0.00127601935263626,6426.75260192672,1.00074570921443,0.668219544182,0.00166340871970112,0.0910002170117415,0.489314347016133,0.607034642079336,0.667389106313645,0.730758684359863,0.842689053668165,2992.86349117503,1.00035474057109
"64",2022-07-26,2022-07-26 19:59:24,5.3788214596443e-05,8.18405301932063e-06,0.000602603579007004,-0.00117287240841017,-0.000313591341914776,5.10534713251687e-05,0.000417035091464069,0.00127843611678435,5421.58841950161,1.00035733206282,-0.577023437765291,0.00167947553939633,0.0908841906748934,-0.754032742486149,-0.636967475552587,-0.578470476789227,-0.514555069895818,-0.401710647359909,2928.39274610895,0.999737843434197
"65",2022-07-26,2022-07-26 20:14:24,-3.63987207952026e-05,8.2343868724679e-06,0.000636836132224528,-0.00132269183702871,-0.000421553603336067,-3.80363822283236e-05,0.000340558823925585,0.00121387318399744,5981.26242455039,0.999206316901684,0.207928323178158,0.0016558656419319,0.091885008013282,0.0263299517409368,0.146919202498352,0.208946496080802,0.269920658037665,0.388099248649846,3079.20870060039,1.00000438309016
